,ID,PRED_LABELS
2531,25032.0,1.0
2532,25033.0,0.0
2533,25034.0,1.0
2534,25035.0,0.0
2535,25036.0,1.0
2536,25037.0,1.0
2537,25038.0,1.0
2538,25039.0,1.0
2539,25040.0,1.0
2540,25041.0,1.0
2541,25042.0,1.0
2542,25043.0,0.0
2543,25044.0,1.0
2544,25045.0,1.0
2545,25046.0,1.0
2546,25047.0,1.0
2547,25048.0,1.0
2548,25049.0,1.0
2549,25050.0,1.0
2550,25051.0,0.0
2551,25052.0,1.0
2552,25053.0,1.0
2554,25055.0,1.0
2555,25056.0,1.0
2556,25057.0,0.0
2557,25058.0,1.0
2558,25059.0,1.0
2559,25060.0,1.0
2560,25061.0,1.0
2561,25062.0,0.0
2562,25063.0,1.0
2563,25064.0,1.0
2564,25065.0,0.0
2565,25066.0,1.0
2566,25067.0,1.0
2567,25068.0,1.0
2568,25069.0,0.0
2569,25070.0,1.0
2570,25071.0,1.0
2571,25072.0,1.0
2572,25073.0,1.0
2573,25074.0,1.0
2574,25075.0,1.0
2575,25076.0,1.0
2576,25077.0,1.0
2577,25078.0,0.0
2578,25079.0,1.0
2579,25080.0,0.0
2580,25081.0,0.0
2581,25082.0,1.0
2582,25083.0,1.0
2583,25084.0,0.0
2584,25085.0,0.0
2585,25086.0,1.0
2586,25087.0,1.0
2587,25088.0,1.0
2588,25089.0,0.0
2589,25090.0,1.0
2590,25091.0,1.0
2591,25092.0,1.0
2592,25093.0,1.0
2593,25094.0,1.0
2594,25095.0,1.0
2595,25096.0,0.0
2596,25097.0,0.0
2598,25099.0,1.0
2600,25101.0,1.0
2601,25102.0,1.0
2602,25103.0,1.0
2604,25105.0,1.0
2605,25106.0,1.0
2606,25107.0,0.0
2607,25108.0,1.0
2608,25109.0,1.0
2609,25110.0,1.0
2610,25111.0,1.0
2611,25112.0,1.0
2612,25113.0,1.0
2613,25114.0,1.0
2614,25115.0,1.0
2615,25116.0,1.0
2616,25117.0,1.0
2617,25118.0,0.0
2618,25119.0,1.0
2619,25120.0,1.0
2620,25121.0,1.0
2621,25122.0,1.0
2622,25123.0,0.0
2623,25124.0,1.0
2624,25125.0,0.0
2625,25126.0,0.0
2626,25127.0,1.0
2627,25128.0,1.0
2628,25129.0,1.0
2629,25130.0,1.0
2630,25131.0,1.0
2631,25132.0,1.0
2632,25133.0,1.0
2633,25134.0,0.0
2634,25135.0,1.0
2635,25136.0,1.0
2637,25138.0,0.0
2638,25139.0,1.0
2639,25140.0,1.0
2640,25141.0,1.0
2641,25142.0,1.0
2642,25143.0,1.0
2644,25145.0,1.0
2646,25147.0,0.0
2647,25148.0,1.0
2648,25149.0,1.0
2649,25150.0,1.0
2650,25151.0,1.0
2651,25152.0,1.0
2652,25153.0,1.0
2653,25154.0,1.0
2654,25155.0,0.0
2655,25156.0,1.0
2656,25157.0,1.0
2657,25158.0,0.0
2658,25159.0,1.0
2659,25160.0,0.0
2660,25161.0,1.0
2661,25162.0,1.0
2662,25163.0,0.0
2663,25164.0,1.0
2664,25165.0,1.0
2665,25166.0,1.0
2666,25167.0,0.0
2667,25168.0,1.0
2668,25169.0,0.0
2669,25170.0,0.0
2670,25171.0,0.0
2671,25172.0,1.0
2672,25173.0,0.0
2673,25174.0,1.0
2674,25175.0,1.0
2675,25176.0,0.0
2676,25177.0,1.0
2677,25178.0,0.0
2678,25179.0,1.0
2679,25180.0,0.0
2680,25181.0,0.0
2681,25182.0,0.0
2682,25183.0,0.0
2683,25184.0,1.0
2684,25185.0,1.0
2685,25186.0,1.0
2686,25187.0,1.0
2687,25188.0,1.0
2688,25189.0,1.0
2689,25190.0,1.0
2690,25191.0,0.0
2691,25192.0,1.0
2692,25193.0,1.0
2693,25194.0,1.0
2694,25195.0,1.0
2695,25196.0,0.0
2696,25197.0,0.0
2697,25198.0,1.0
2698,25199.0,0.0
2699,25200.0,0.0
2700,25201.0,1.0
2701,25202.0,1.0
2702,25203.0,1.0
2703,25204.0,0.0
2704,25205.0,1.0
2705,25206.0,1.0
2706,25207.0,0.0
2707,25208.0,1.0
2708,25209.0,1.0
2709,25210.0,1.0
2710,25211.0,1.0
2711,25212.0,1.0
2712,25213.0,0.0
2713,25214.0,1.0
2714,25215.0,0.0
2715,25216.0,1.0
2716,25217.0,1.0
2717,25218.0,1.0
2718,25219.0,1.0
2719,25220.0,1.0
2720,25221.0,1.0
2721,25222.0,1.0
2722,25223.0,0.0
2723,25224.0,1.0
2724,25225.0,1.0
2725,25226.0,1.0
2726,25227.0,1.0
2727,25228.0,1.0
2728,25229.0,1.0
2729,25230.0,1.0
2730,25231.0,1.0
2731,25232.0,1.0
2732,25233.0,1.0
2733,25234.0,1.0
2734,25235.0,1.0
2735,25236.0,0.0
2736,25237.0,1.0
2737,25238.0,1.0
2738,25239.0,1.0
2739,25240.0,1.0
2740,25241.0,1.0
2741,25242.0,0.0
2742,25243.0,1.0
2743,25244.0,0.0
2744,25245.0,0.0
2745,25246.0,1.0
2746,25247.0,1.0
2747,25248.0,1.0
2749,25250.0,1.0
2750,25251.0,0.0
2751,25252.0,1.0
2752,25253.0,1.0
2753,25254.0,1.0
2754,25255.0,1.0
2755,25256.0,1.0
2756,25257.0,1.0
2757,25258.0,1.0
2758,25259.0,0.0
2759,25260.0,1.0
2760,25261.0,0.0
2761,25262.0,0.0
2762,25263.0,1.0
2763,25264.0,1.0
2764,25265.0,1.0
2765,25266.0,1.0
2766,25267.0,1.0
2767,25268.0,1.0
2768,25269.0,1.0
2769,25270.0,1.0
2770,25271.0,1.0
2771,25272.0,1.0
2772,25273.0,0.0
2773,25274.0,1.0
2774,25275.0,1.0
2775,25276.0,1.0
2776,25277.0,1.0
2777,25278.0,1.0
2778,25279.0,1.0
2779,25280.0,0.0
2780,25281.0,1.0
2781,25282.0,1.0
2782,25283.0,1.0
2783,25284.0,1.0
2784,25285.0,1.0
2785,25286.0,1.0
2786,25287.0,1.0
2787,25288.0,0.0
2788,25289.0,1.0
2789,25290.0,1.0
2790,25291.0,1.0
2791,25292.0,1.0
2792,25293.0,1.0
2793,25294.0,1.0
2794,25295.0,1.0
2795,25296.0,1.0
2796,25297.0,1.0
2797,25298.0,1.0
2798,25299.0,1.0
2799,25300.0,1.0
2800,25301.0,1.0
2801,25302.0,1.0
2802,25303.0,1.0
2803,25304.0,1.0
2804,25305.0,1.0
2805,25306.0,0.0
2806,25307.0,0.0
2807,25308.0,1.0
2808,25309.0,1.0
2809,25310.0,1.0
2810,25311.0,1.0
2811,25312.0,1.0
2812,25313.0,1.0
2813,25314.0,0.0
2814,25315.0,1.0
2815,25316.0,1.0
2816,25317.0,1.0
2817,25318.0,0.0
2818,25319.0,0.0
2819,25320.0,1.0
2820,25321.0,0.0
2821,25322.0,1.0
2822,25323.0,1.0
2823,25324.0,1.0
2824,25325.0,1.0
2825,25326.0,1.0
2826,25327.0,1.0
2827,25328.0,1.0
2828,25329.0,0.0
2829,25330.0,1.0
2830,25331.0,1.0
2831,25332.0,1.0
2832,25333.0,1.0
2833,25334.0,1.0
2834,25335.0,1.0
2835,25336.0,0.0
2836,25337.0,1.0
2837,25338.0,1.0
2838,25339.0,1.0
2839,25340.0,0.0
2840,25341.0,1.0
2841,25342.0,0.0
2842,25343.0,1.0
2843,25344.0,0.0
2844,25345.0,1.0
2845,25346.0,1.0
2846,25347.0,0.0
2847,25348.0,0.0
2848,25349.0,0.0
2849,25350.0,1.0
2850,25351.0,1.0
2851,25352.0,0.0
2852,25353.0,1.0
2853,25354.0,0.0
2854,25355.0,1.0
2855,25356.0,1.0
2856,25357.0,1.0
2857,25358.0,1.0
2858,25359.0,1.0
2859,25360.0,0.0
2860,25361.0,1.0
2861,25362.0,1.0
2862,25363.0,0.0
2863,25364.0,1.0
2864,25365.0,1.0
2865,25366.0,1.0
2866,25367.0,1.0
2867,25368.0,1.0
2868,25369.0,0.0
2869,25370.0,1.0
2870,25371.0,1.0
2871,25372.0,1.0
2872,25373.0,0.0
2873,25374.0,0.0
2874,25375.0,1.0
2875,25376.0,1.0
2876,25377.0,1.0
2877,25378.0,1.0
2878,25379.0,1.0
2879,25380.0,1.0
2880,25381.0,1.0
2881,25382.0,1.0
2882,25383.0,1.0
2883,25384.0,1.0
2884,25385.0,1.0
2885,25386.0,1.0
2886,25387.0,1.0
2887,25388.0,0.0
2888,25389.0,0.0
2889,25390.0,0.0
2890,25391.0,0.0
2891,25392.0,0.0
2892,25393.0,1.0
2893,25394.0,1.0
2894,25395.0,1.0
2895,25396.0,1.0
2896,25397.0,0.0
2897,25398.0,1.0
2898,25399.0,1.0
2900,25401.0,1.0
2901,25402.0,1.0
2902,25403.0,1.0
2903,25404.0,0.0
2904,25405.0,1.0
2905,25406.0,0.0
2906,25407.0,1.0
2907,25408.0,0.0
2908,25409.0,0.0
2909,25410.0,1.0
2910,25411.0,1.0
2911,25412.0,1.0
2912,25413.0,1.0
2913,25414.0,1.0
2914,25415.0,1.0
2915,25416.0,1.0
2916,25417.0,1.0
2917,25418.0,1.0
2918,25419.0,1.0
2919,25420.0,1.0
2920,25421.0,1.0
2921,25422.0,0.0
2922,25423.0,1.0
2923,25424.0,1.0
2924,25425.0,0.0
2925,25426.0,1.0
2926,25427.0,1.0
2927,25428.0,0.0
2928,25429.0,1.0
2929,25430.0,1.0
2930,25431.0,1.0
2931,25432.0,1.0
2932,25433.0,1.0
2934,25435.0,1.0
2936,25437.0,1.0
2937,25438.0,1.0
2938,25439.0,1.0
2939,25440.0,1.0
2940,25441.0,0.0
2941,25442.0,0.0
2942,25443.0,1.0
2943,25444.0,0.0
2944,25445.0,1.0
2945,25446.0,1.0
2946,25447.0,1.0
2948,25449.0,1.0
2949,25450.0,0.0
2950,25451.0,0.0
2951,25452.0,0.0
2952,25453.0,1.0
2953,25454.0,0.0
2954,25455.0,1.0
2955,25456.0,1.0
2956,25457.0,1.0
2957,25458.0,1.0
2958,25459.0,1.0
2959,25460.0,0.0
2960,25461.0,1.0
2961,25462.0,1.0
2962,25463.0,1.0
2963,25464.0,0.0
2964,25465.0,1.0
2965,25466.0,1.0
2966,25467.0,0.0
2967,25468.0,0.0
2968,25469.0,1.0
2969,25470.0,1.0
2970,25471.0,1.0
2971,25472.0,1.0
2972,25473.0,1.0
2973,25474.0,1.0
2974,25475.0,1.0
2975,25476.0,1.0
2976,25477.0,1.0
2977,25478.0,0.0
2978,25479.0,1.0
2979,25480.0,1.0
2980,25481.0,1.0
2981,25482.0,1.0
2982,25483.0,0.0
2984,25485.0,1.0
2985,25486.0,1.0
2986,25487.0,0.0
2987,25488.0,0.0
2988,25489.0,1.0
2989,25490.0,1.0
2990,25491.0,1.0
2991,25492.0,1.0
2992,25493.0,1.0
2993,25494.0,1.0
2994,25495.0,1.0
2995,25496.0,1.0
2996,25497.0,1.0
2997,25498.0,1.0
2998,25499.0,1.0
2999,25500.0,1.0
3000,25501.0,0.0
3001,25502.0,0.0
3002,25503.0,0.0
3003,25504.0,0.0
3005,25506.0,1.0
3006,25507.0,1.0
3007,25508.0,1.0
3008,25509.0,0.0
3009,25510.0,1.0
3010,25511.0,1.0
3011,25512.0,1.0
3012,25513.0,1.0
3013,25514.0,1.0
3014,25515.0,1.0
3015,25516.0,0.0
3017,25518.0,0.0
3018,25519.0,0.0
3019,25520.0,0.0
3021,25522.0,1.0
3022,25523.0,1.0
3023,25524.0,1.0
3024,25525.0,0.0
3025,25526.0,0.0
3026,25527.0,0.0
3027,25528.0,1.0
3028,25529.0,1.0
3029,25530.0,1.0
3030,25531.0,1.0
3032,25533.0,1.0
3033,25534.0,1.0
3034,25535.0,0.0
3035,25536.0,1.0
3037,25538.0,0.0
3038,25539.0,1.0
3039,25540.0,1.0
3040,25541.0,0.0
3041,25542.0,0.0
3042,25543.0,1.0
3044,25545.0,1.0
3045,25546.0,0.0
3046,25547.0,1.0
3047,25548.0,1.0
3048,25549.0,0.0
3049,25550.0,1.0
3050,25551.0,1.0
3051,25552.0,1.0
3052,25553.0,0.0
3053,25554.0,1.0
3054,25555.0,1.0
3055,25556.0,1.0
3056,25557.0,1.0
3057,25558.0,0.0
3058,25559.0,1.0
3059,25560.0,1.0
3060,25561.0,1.0
3061,25562.0,1.0
3062,25563.0,1.0
3063,25564.0,1.0
3064,25565.0,1.0
3065,25566.0,1.0
3066,25567.0,1.0
3067,25568.0,1.0
3068,25569.0,0.0
3069,25570.0,0.0
3070,25571.0,1.0
3071,25572.0,1.0
3072,25573.0,1.0
3073,25574.0,0.0
3074,25575.0,0.0
3075,25576.0,1.0
3076,25577.0,1.0
3077,25578.0,1.0
3078,25579.0,1.0
3079,25580.0,1.0
3080,25581.0,1.0
3081,25582.0,0.0
3082,25583.0,1.0
3083,25584.0,1.0
3084,25585.0,1.0
3085,25586.0,1.0
3086,25587.0,0.0
3087,25588.0,1.0
3088,25589.0,1.0
3090,25591.0,0.0
3091,25592.0,1.0
3092,25593.0,1.0
3093,25594.0,1.0
3094,25595.0,1.0
3096,25597.0,1.0
3097,25598.0,1.0
3098,25599.0,1.0
3099,25600.0,0.0
3100,25601.0,1.0
3101,25602.0,1.0
3102,25603.0,1.0
3103,25604.0,0.0
3104,25605.0,1.0
3105,25606.0,0.0
3106,25607.0,1.0
3107,25608.0,1.0
3109,25610.0,0.0
3111,25612.0,1.0
3112,25613.0,1.0
3113,25614.0,1.0
3114,25615.0,1.0
3115,25616.0,1.0
3116,25617.0,1.0
3117,25618.0,1.0
3118,25619.0,1.0
3119,25620.0,1.0
3120,25621.0,1.0
3121,25622.0,1.0
3122,25623.0,1.0
3123,25624.0,1.0
3124,25625.0,1.0
3125,25626.0,1.0
3126,25627.0,1.0
3127,25628.0,1.0
3128,25629.0,1.0
3129,25630.0,0.0
3130,25631.0,1.0
3131,25632.0,1.0
3132,25633.0,1.0
3133,25634.0,0.0
3134,25635.0,1.0
3135,25636.0,1.0
3136,25637.0,1.0
3137,25638.0,1.0
3138,25639.0,0.0
3139,25640.0,1.0
3140,25641.0,1.0
3141,25642.0,0.0
3142,25643.0,0.0
3143,25644.0,0.0
3144,25645.0,1.0
3145,25646.0,1.0
3146,25647.0,1.0
3147,25648.0,0.0
3148,25649.0,1.0
3149,25650.0,1.0
3150,25651.0,0.0
3151,25652.0,1.0
3152,25653.0,1.0
3154,25655.0,0.0
3155,25656.0,1.0
3156,25657.0,0.0
3157,25658.0,1.0
3158,25659.0,1.0
3159,25660.0,0.0
3161,25662.0,1.0
3162,25663.0,1.0
3163,25664.0,1.0
3164,25665.0,1.0
3165,25666.0,0.0
3166,25667.0,1.0
3167,25668.0,1.0
3168,25669.0,0.0
3169,25670.0,1.0
3170,25671.0,1.0
3171,25672.0,1.0
3172,25673.0,1.0
3173,25674.0,0.0
3174,25675.0,0.0
3175,25676.0,0.0
3176,25677.0,1.0
3177,25678.0,1.0
3178,25679.0,1.0
3179,25680.0,1.0
3180,25681.0,1.0
3181,25682.0,1.0
3182,25683.0,0.0
3183,25684.0,1.0
3184,25685.0,1.0
3185,25686.0,1.0
3186,25687.0,1.0
3187,25688.0,1.0
3188,25689.0,1.0
3189,25690.0,1.0
3190,25691.0,1.0
3191,25692.0,1.0
3192,25693.0,1.0
3193,25694.0,1.0
3194,25695.0,1.0
3195,25696.0,0.0
3196,25697.0,1.0
3197,25698.0,1.0
3198,25699.0,1.0
3199,25700.0,1.0
3200,25701.0,1.0
3201,25702.0,1.0
3202,25703.0,1.0
3203,25704.0,0.0
3204,25705.0,0.0
3205,25706.0,1.0
3206,25707.0,1.0
3207,25708.0,1.0
3208,25709.0,1.0
3209,25710.0,1.0
3210,25711.0,0.0
3211,25712.0,1.0
3212,25713.0,0.0
3213,25714.0,1.0
3214,25715.0,1.0
3215,25716.0,1.0
3216,25717.0,0.0
3217,25718.0,1.0
3218,25719.0,1.0
3219,25720.0,0.0
3220,25721.0,0.0
3221,25722.0,1.0
3222,25723.0,1.0
3223,25724.0,1.0
3224,25725.0,1.0
3225,25726.0,1.0
3226,25727.0,0.0
3227,25728.0,0.0
3228,25729.0,1.0
3229,25730.0,1.0
3230,25731.0,0.0
3231,25732.0,0.0
3233,25734.0,1.0
3234,25735.0,1.0
3235,25736.0,1.0
3236,25737.0,1.0
3237,25738.0,0.0
3238,25739.0,1.0
3239,25740.0,0.0
3240,25741.0,1.0
3241,25742.0,0.0
3242,25743.0,1.0
3243,25744.0,1.0
3244,25745.0,1.0
3245,25746.0,0.0
3246,25747.0,0.0
3247,25748.0,0.0
3248,25749.0,1.0
3249,25750.0,1.0
3250,25751.0,0.0
3251,25752.0,0.0
3252,25753.0,1.0
3253,25754.0,0.0
3254,25755.0,0.0
3255,25756.0,1.0
3256,25757.0,1.0
3257,25758.0,1.0
3258,25759.0,1.0
3259,25760.0,1.0
3260,25761.0,0.0
3261,25762.0,1.0
3262,25763.0,1.0
3264,25765.0,1.0
3265,25766.0,0.0
3266,25767.0,1.0
3267,25768.0,1.0
3268,25769.0,1.0
3269,25770.0,0.0
3270,25771.0,1.0
3271,25772.0,1.0
3272,25773.0,1.0
3273,25774.0,1.0
3274,25775.0,1.0
3275,25776.0,1.0
3276,25777.0,1.0
3277,25778.0,1.0
3278,25779.0,0.0
3279,25780.0,1.0
3281,25782.0,0.0
3282,25783.0,1.0
3283,25784.0,1.0
3284,25785.0,1.0
3285,25786.0,1.0
3287,25788.0,0.0
3288,25789.0,0.0
3289,25790.0,1.0
3290,25791.0,0.0
3291,25792.0,1.0
3292,25793.0,1.0
3293,25794.0,1.0
3294,25795.0,1.0
3295,25796.0,1.0
3296,25797.0,1.0
3297,25798.0,1.0
3298,25799.0,0.0
3299,25800.0,0.0
3300,25801.0,0.0
3301,25802.0,1.0
3302,25803.0,0.0
3303,25804.0,0.0
3304,25805.0,1.0
3305,25806.0,0.0
3306,25807.0,1.0
3307,25808.0,0.0
3308,25809.0,1.0
3309,25810.0,1.0
3310,25811.0,1.0
3311,25812.0,1.0
3312,25813.0,1.0
3313,25814.0,1.0
3314,25815.0,1.0
3315,25816.0,1.0
3316,25817.0,1.0
3317,25818.0,1.0
3318,25819.0,1.0
3319,25820.0,1.0
3320,25821.0,1.0
3321,25822.0,1.0
3322,25823.0,1.0
3323,25824.0,1.0
3325,25826.0,1.0
3326,25827.0,1.0
3327,25828.0,1.0
3328,25829.0,1.0
3329,25830.0,0.0
3330,25831.0,1.0
3331,25832.0,1.0
3332,25833.0,1.0
3333,25834.0,0.0
3334,25835.0,0.0
3335,25836.0,1.0
3336,25837.0,1.0
3337,25838.0,1.0
3338,25839.0,0.0
3339,25840.0,0.0
3340,25841.0,1.0
3341,25842.0,1.0
3342,25843.0,1.0
3343,25844.0,1.0
3345,25846.0,0.0
3346,25847.0,1.0
3347,25848.0,1.0
3348,25849.0,1.0
3349,25850.0,1.0
3351,25852.0,1.0
3352,25853.0,0.0
3353,25854.0,1.0
3354,25855.0,1.0
3355,25856.0,1.0
3356,25857.0,1.0
3357,25858.0,1.0
3358,25859.0,0.0
3359,25860.0,1.0
3360,25861.0,0.0
3361,25862.0,1.0
3362,25863.0,1.0
3363,25864.0,1.0
3364,25865.0,1.0
3365,25866.0,1.0
3366,25867.0,0.0
3367,25868.0,1.0
3368,25869.0,0.0
3369,25870.0,0.0
3370,25871.0,1.0
3371,25872.0,1.0
3372,25873.0,1.0
3373,25874.0,1.0
3374,25875.0,1.0
3375,25876.0,1.0
3376,25877.0,1.0
3377,25878.0,1.0
3378,25879.0,0.0
3379,25880.0,1.0
3380,25881.0,1.0
3381,25882.0,1.0
3382,25883.0,1.0
3383,25884.0,1.0
3384,25885.0,0.0
3385,25886.0,1.0
3386,25887.0,1.0
3387,25888.0,1.0
3388,25889.0,1.0
3389,25890.0,1.0
3390,25891.0,0.0
3391,25892.0,0.0
3392,25893.0,1.0
3393,25894.0,0.0
3394,25895.0,0.0
3395,25896.0,1.0
3397,25898.0,1.0
3398,25899.0,1.0
3399,25900.0,1.0
3400,25901.0,1.0
3401,25902.0,1.0
3402,25903.0,0.0
3403,25904.0,1.0
3404,25905.0,0.0
3405,25906.0,1.0
3406,25907.0,1.0
3407,25908.0,1.0
3409,25910.0,0.0
3410,25911.0,0.0
3411,25912.0,1.0
3412,25913.0,1.0
3413,25914.0,1.0
3414,25915.0,0.0
3415,25916.0,1.0
3417,25918.0,1.0
3418,25919.0,1.0
3420,25921.0,0.0
3421,25922.0,1.0
3423,25924.0,0.0
3424,25925.0,1.0
3425,25926.0,0.0
3426,25927.0,1.0
3427,25928.0,0.0
3429,25930.0,0.0
3430,25931.0,1.0
3431,25932.0,1.0
3432,25933.0,1.0
3433,25934.0,0.0
3434,25935.0,0.0
3435,25936.0,0.0
3436,25937.0,0.0
3437,25938.0,1.0
3438,25939.0,1.0
3439,25940.0,1.0
3440,25941.0,1.0
3441,25942.0,1.0
3442,25943.0,0.0
3443,25944.0,1.0
3444,25945.0,0.0
3445,25946.0,0.0
3446,25947.0,0.0
3447,25948.0,0.0
3448,25949.0,1.0
3449,25950.0,0.0
3450,25951.0,0.0
3451,25952.0,1.0
3452,25953.0,1.0
3453,25954.0,1.0
3454,25955.0,0.0
3455,25956.0,0.0
3456,25957.0,1.0
3457,25958.0,1.0
3458,25959.0,1.0
3459,25960.0,1.0
3460,25961.0,0.0
3461,25962.0,1.0
3462,25963.0,1.0
3463,25964.0,1.0
3464,25965.0,1.0
3465,25966.0,1.0
3466,25967.0,1.0
3467,25968.0,0.0
3468,25969.0,1.0
3469,25970.0,0.0
3470,25971.0,1.0
3471,25972.0,1.0
3473,25974.0,1.0
3474,25975.0,0.0
3475,25976.0,1.0
3476,25977.0,1.0
3477,25978.0,0.0
3478,25979.0,1.0
3479,25980.0,0.0
3480,25981.0,0.0
3481,25982.0,1.0
3482,25983.0,1.0
3483,25984.0,1.0
3484,25985.0,0.0
3485,25986.0,1.0
3486,25987.0,0.0
3487,25988.0,1.0
3488,25989.0,1.0
3489,25990.0,1.0
3490,25991.0,1.0
3491,25992.0,1.0
3492,25993.0,0.0
3493,25994.0,0.0
3494,25995.0,0.0
3495,25996.0,1.0
3496,25997.0,1.0
3497,25998.0,1.0
3498,25999.0,1.0
3499,26000.0,0.0
3500,26001.0,0.0
3501,26002.0,0.0
3502,26003.0,1.0
3503,26004.0,0.0
3504,26005.0,0.0
3505,26006.0,0.0
3506,26007.0,1.0
3507,26008.0,1.0
3509,26010.0,1.0
3510,26011.0,1.0
3511,26012.0,1.0
3512,26013.0,1.0
3513,26014.0,1.0
3514,26015.0,1.0
3515,26016.0,1.0
3516,26017.0,1.0
3517,26018.0,0.0
3518,26019.0,1.0
3519,26020.0,1.0
3520,26021.0,0.0
3521,26022.0,0.0
3522,26023.0,1.0
3523,26024.0,1.0
3524,26025.0,1.0
3525,26026.0,0.0
3526,26027.0,1.0
3527,26028.0,0.0
3528,26029.0,1.0
3529,26030.0,1.0
3530,26031.0,0.0
3531,26032.0,0.0
3532,26033.0,0.0
3533,26034.0,0.0
3534,26035.0,1.0
3535,26036.0,1.0
3536,26037.0,1.0
3537,26038.0,1.0
3539,26040.0,0.0
3540,26041.0,1.0
3541,26042.0,0.0
3542,26043.0,1.0
3543,26044.0,0.0
3544,26045.0,1.0
3545,26046.0,0.0
3546,26047.0,1.0
3547,26048.0,1.0
3548,26049.0,1.0
3549,26050.0,1.0
3550,26051.0,0.0
3551,26052.0,1.0
3552,26053.0,1.0
3553,26054.0,1.0
3554,26055.0,1.0
3555,26056.0,0.0
3556,26057.0,1.0
3557,26058.0,1.0
3559,26060.0,1.0
3560,26061.0,0.0
3561,26062.0,1.0
3562,26063.0,1.0
3563,26064.0,1.0
3564,26065.0,0.0
3567,26068.0,1.0
3568,26069.0,0.0
3569,26070.0,1.0
3570,26071.0,1.0
3571,26072.0,0.0
3572,26073.0,1.0
3574,26075.0,0.0
3575,26076.0,0.0
3576,26077.0,1.0
3577,26078.0,1.0
3578,26079.0,0.0
3579,26080.0,1.0
3580,26081.0,0.0
3581,26082.0,1.0
3582,26083.0,0.0
3583,26084.0,0.0
3584,26085.0,1.0
3585,26086.0,0.0
3586,26087.0,1.0
3587,26088.0,1.0
3588,26089.0,1.0
3589,26090.0,0.0
3590,26091.0,1.0
3592,26093.0,0.0
3593,26094.0,0.0
3594,26095.0,1.0
3595,26096.0,0.0
3596,26097.0,0.0
3597,26098.0,1.0
3598,26099.0,0.0
3599,26100.0,1.0
3600,26101.0,1.0
3601,26102.0,1.0
3602,26103.0,0.0
3603,26104.0,1.0
3604,26105.0,0.0
3605,26106.0,1.0
3606,26107.0,1.0
3607,26108.0,1.0
3608,26109.0,1.0
3609,26110.0,0.0
3610,26111.0,0.0
3611,26112.0,0.0
3612,26113.0,0.0
3613,26114.0,0.0
3614,26115.0,0.0
3616,26117.0,1.0
3617,26118.0,1.0
3618,26119.0,1.0
3619,26120.0,1.0
3620,26121.0,1.0
3621,26122.0,0.0
3622,26123.0,1.0
3623,26124.0,1.0
3624,26125.0,1.0
3625,26126.0,0.0
3626,26127.0,0.0
3628,26129.0,1.0
3630,26131.0,1.0
3631,26132.0,0.0
3632,26133.0,1.0
3633,26134.0,1.0
3634,26135.0,0.0
3635,26136.0,1.0
3636,26137.0,1.0
3637,26138.0,1.0
3638,26139.0,1.0
3639,26140.0,0.0
3640,26141.0,1.0
3641,26142.0,1.0
3642,26143.0,1.0
3643,26144.0,0.0
3644,26145.0,1.0
3645,26146.0,1.0
3646,26147.0,0.0
3647,26148.0,1.0
3648,26149.0,0.0
3649,26150.0,1.0
3650,26151.0,1.0
3651,26152.0,1.0
3652,26153.0,1.0
3653,26154.0,0.0
3654,26155.0,1.0
3655,26156.0,0.0
3656,26157.0,1.0
3657,26158.0,1.0
3658,26159.0,0.0
3659,26160.0,0.0
3660,26161.0,0.0
3661,26162.0,1.0
3662,26163.0,0.0
3663,26164.0,1.0
3664,26165.0,1.0
3665,26166.0,1.0
3666,26167.0,1.0
3667,26168.0,1.0
3668,26169.0,1.0
3669,26170.0,0.0
3670,26171.0,1.0
3671,26172.0,1.0
3672,26173.0,0.0
3673,26174.0,0.0
3674,26175.0,0.0
3675,26176.0,1.0
3676,26177.0,1.0
3678,26179.0,1.0
3680,26181.0,1.0
3681,26182.0,1.0
3682,26183.0,0.0
3683,26184.0,0.0
3684,26185.0,0.0
3685,26186.0,0.0
3686,26187.0,1.0
3687,26188.0,0.0
3688,26189.0,0.0
3689,26190.0,0.0
3690,26191.0,1.0
3691,26192.0,1.0
3692,26193.0,0.0
3693,26194.0,1.0
3694,26195.0,0.0
3695,26196.0,0.0
3696,26197.0,1.0
3697,26198.0,0.0
3698,26199.0,0.0
3699,26200.0,1.0
3700,26201.0,0.0
3701,26202.0,1.0
3702,26203.0,0.0
3704,26205.0,1.0
3705,26206.0,1.0
3706,26207.0,0.0
3707,26208.0,1.0
3708,26209.0,1.0
3709,26210.0,0.0
3710,26211.0,0.0
3711,26212.0,1.0
3712,26213.0,0.0
3713,26214.0,0.0
3714,26215.0,0.0
3715,26216.0,0.0
3716,26217.0,0.0
3717,26218.0,0.0
3718,26219.0,1.0
3719,26220.0,1.0
3720,26221.0,0.0
3721,26222.0,0.0
3722,26223.0,1.0
3723,26224.0,0.0
3724,26225.0,0.0
3725,26226.0,1.0
3727,26228.0,1.0
3728,26229.0,1.0
3729,26230.0,1.0
3730,26231.0,1.0
3731,26232.0,1.0
3732,26233.0,1.0
3733,26234.0,0.0
3734,26235.0,0.0
3735,26236.0,0.0
3736,26237.0,1.0
3737,26238.0,1.0
3738,26239.0,0.0
3739,26240.0,1.0
3740,26241.0,1.0
3741,26242.0,1.0
3742,26243.0,1.0
3743,26244.0,1.0
3744,26245.0,1.0
3745,26246.0,1.0
3746,26247.0,1.0
3747,26248.0,1.0
3748,26249.0,0.0
